## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT NA12829_TP53_merged.bam --OUTPUT NA12829_TP53_markdup.bam --METRICS_FILE NA12829_TP53_markdup_metrics.txt --CREATE_INDEX true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Feb 06 20:11:47 GMT 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
NA12829	15	7981	33	15	3	695	93	0.087188	49013

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.010855	6637	0	6717
2.0	1.869811	606	91	537
3.0	2.599693	40	1	31
4.0	3.219897	3	0	1
5.0	3.746904	0	0	0
6.0	4.194719	0	0	0
7.0	4.575241	0	0	0
8.0	4.898584	0	0	0
9.0	5.173338	0	0	0
10.0	5.406805	0	0	0
11.0	5.60519	0	0	0
12.0	5.773764	0	0	0
13.0	5.917006	0	0	0
14.0	6.038724	0	0	0
15.0	6.142152	0	0	0
16.0	6.230037	0	0	0
17.0	6.304717	0	0	0
18.0	6.368174	0	0	0
19.0	6.422096	0	0	0
20.0	6.467915	0	0	0
21.0	6.506848	0	0	0
22.0	6.539932	0	0	0
23.0	6.568044	0	0	0
24.0	6.591931	0	0	0
25.0	6.61223	0	0	0
26.0	6.629477	0	0	0
27.0	6.644134	0	0	0
28.0	6.656587	0	0	0
29.0	6.66717	0	0	0
30.0	6.676162	0	0	0
31.0	6.683803	0	0	0
32.0	6.690296	0	0	0
33.0	6.695813	0	0	0
34.0	6.700501	0	0	0
35.0	6.704484	0	0	0
36.0	6.707869	0	0	0
37.0	6.710746	0	0	0
38.0	6.71319	0	0	0
39.0	6.715267	0	0	0
40.0	6.717031	0	0	0
41.0	6.718531	0	0	0
42.0	6.719805	0	0	0
43.0	6.720888	0	0	0
44.0	6.721808	0	0	0
45.0	6.72259	0	0	0
46.0	6.723254	0	0	0
47.0	6.723819	0	0	0
48.0	6.724298	0	0	0
49.0	6.724706	0	0	0
50.0	6.725052	0	0	0
51.0	6.725347	0	0	0
52.0	6.725597	0	0	0
53.0	6.725809	0	0	0
54.0	6.72599	0	0	0
55.0	6.726143	0	0	0
56.0	6.726273	0	0	0
57.0	6.726384	0	0	0
58.0	6.726478	0	0	0
59.0	6.726558	0	0	0
60.0	6.726626	0	0	0
61.0	6.726684	0	0	0
62.0	6.726733	0	0	0
63.0	6.726775	0	0	0
64.0	6.72681	0	0	0
65.0	6.72684	0	0	0
66.0	6.726866	0	0	0
67.0	6.726888	0	0	0
68.0	6.726906	0	0	0
69.0	6.726922	0	0	0
70.0	6.726935	0	0	0
71.0	6.726947	0	0	0
72.0	6.726956	0	0	0
73.0	6.726964	0	0	0
74.0	6.726971	0	0	0
75.0	6.726977	0	0	0
76.0	6.726982	0	0	0
77.0	6.726987	0	0	0
78.0	6.72699	0	0	0
79.0	6.726993	0	0	0
80.0	6.726996	0	0	0
81.0	6.726998	0	0	0
82.0	6.727	0	0	0
83.0	6.727002	0	0	0
84.0	6.727003	0	0	0
85.0	6.727004	0	0	0
86.0	6.727005	0	0	0
87.0	6.727006	0	0	0
88.0	6.727007	0	0	0
89.0	6.727007	0	0	0
90.0	6.727008	0	0	0
91.0	6.727008	0	0	0
92.0	6.727009	0	0	0
93.0	6.727009	0	0	0
94.0	6.727009	0	0	0
95.0	6.727009	0	0	0
96.0	6.72701	0	0	0
97.0	6.72701	0	0	0
98.0	6.72701	0	0	0
99.0	6.72701	0	0	0
100.0	6.72701	0	0	0

